severity	score	kind	predicate	function	realizer	form	prep	origin	surface_stub	issues	suggestion	family_candidates
low	1	support	STATUS	oper2	ENJOY	bare		family	enjoy status	family_generated	manual collocation check	ENJOY/bare/-
low	1	support	TRUST	oper2	ENJOY	bare		family	enjoy trust	family_generated	manual collocation check	ENJOY/bare/-
low	1	support	CAUTION	oper1	EXERCISE	bare		family	exercise caution	family_generated	manual collocation check	EXERCISE/bare/-
low	1	support	DISCRETION	oper1	EXERCISE	bare		family	exercise discretion	family_generated	manual collocation check	EXERCISE/bare/-
low	1	support	RESTRAINT	oper1	EXERCISE	bare		family	exercise restraint	family_generated	manual collocation check	EXERCISE/bare/-
low	1	support	ANXIETY	oper2	EXPERIENCE	bare		family	experience anxiety	family_generated	manual collocation check	EXPERIENCE/bare/-
low	1	support	BOOM	oper2	EXPERIENCE	indef		family	experience a/an boom	family_generated	manual collocation check	EXPERIENCE/indef/-
low	1	support	CONTRACTION	oper2	EXPERIENCE	indef		family	experience a/an contraction	family_generated	manual collocation check	EXPERIENCE/indef/-
low	1	support	DETERIORATION	oper2	EXPERIENCE	indef		family	experience a/an deterioration	family_generated	manual collocation check	EXPERIENCE/indef/-
low	1	support	DISADVANTAGE	oper2	EXPERIENCE	indef		family	experience a/an disadvantage	family_generated	manual collocation check	EXPERIENCE/indef/-
low	1	support	EXCITEMENT	oper2	EXPERIENCE	indef		family	experience a/an excitement	family_generated	manual collocation check	EXPERIENCE/indef/-
low	1	support	EXPANSION	oper2	EXPERIENCE	indef		family	experience a/an expansion	family_generated	manual collocation check	EXPERIENCE/indef/-
low	1	support	FEAR	oper2	EXPERIENCE	indef		family	experience a/an fear	family_generated	manual collocation check	EXPERIENCE/indef/-
low	1	support	IMPROVEMENT	oper2	EXPERIENCE	indef		family	experience a/an improvement	family_generated	manual collocation check	EXPERIENCE/indef/-
low	1	support	INCREASE	oper2	EXPERIENCE	indef		family	experience a/an increase	family_generated	manual collocation check	EXPERIENCE/indef/-
low	1	support	INSTABILITY	oper2	EXPERIENCE	bare		family	experience instability	family_generated	manual collocation check	EXPERIENCE/bare/-
low	1	support	OUTAGE	oper2	EXPERIENCE	indef		family	experience a/an outage	family_generated	manual collocation check	EXPERIENCE/indef/-
low	1	support	RECESSION	oper2	EXPERIENCE	indef		family	experience a/an recession	family_generated	manual collocation check	EXPERIENCE/indef/-
low	1	support	RECOVERY	oper2	EXPERIENCE	indef		family	experience a/an recovery	family_generated	manual collocation check	EXPERIENCE/indef/-
low	1	support	STRESS	oper2	EXPERIENCE	bare		family	experience stress	family_generated	manual collocation check	EXPERIENCE/bare/-
low	1	support	VOLATILITY	oper2	EXPERIENCE	bare		family	experience volatility	family_generated	manual collocation check	EXPERIENCE/bare/-
low	1	support	ANGER	oper1	EXPRESS	bare		family	express anger	family_generated	manual collocation check	EXPRESS/bare/-
low	1	support	DESIRE	oper1	EXPRESS	indef		family	express a/an desire	family_generated	manual collocation check	EXPRESS/indef/-
low	1	support	DISAGREEMENT	oper1	EXPRESS	bare		family	express disagreement	family_generated	manual collocation check	EXPRESS/bare/-
low	1	support	DISAPPOINTMENT	oper1	EXPRESS	bare		family	express disappointment	family_generated	manual collocation check	EXPRESS/bare/-
low	1	support	DISSATISFACTION	oper1	EXPRESS	bare		family	express dissatisfaction	family_generated	manual collocation check	EXPRESS/bare/-
low	1	support	FRUSTRATION	oper1	EXPRESS	bare		family	express frustration	family_generated	manual collocation check	EXPRESS/bare/-
low	1	support	INTENTION	oper1	EXPRESS	indef		family	express a/an intention	family_generated	manual collocation check	EXPRESS/indef/-
low	1	support	OPPOSITION	oper1	EXPRESS	bare		family	express opposition	family_generated	manual collocation check	EXPRESS/bare/-
low	1	support	PREFERENCE	oper1	EXPRESS	indef		family	express a/an preference	family_generated	manual collocation check	EXPRESS/indef/-
low	1	support	REGRET	oper1	EXPRESS	bare		family	express regret	family_generated	manual collocation check	EXPRESS/bare/-
low	1	support	SATISFACTION	oper1	EXPRESS	bare		family	express satisfaction	family_generated	manual collocation check	EXPRESS/bare/-
low	1	support	SKEPTICISM	oper1	EXPRESS	bare		family	express skepticism	family_generated	manual collocation check	EXPRESS/bare/-
low	1	support	SURPRISE	oper1	EXPRESS	bare		family	express surprise	family_generated	manual collocation check	EXPRESS/bare/-
low	1	support	BARRIER	oper2	FACE	indef		family	face a/an barrier	family_generated	manual collocation check	FACE/indef/-
low	1	support	CHOICE	oper2	FACE	indef		family	face a/an choice	family_generated	manual collocation check	FACE/indef/-
low	1	support	COMPETITION	oper2	FACE	bare		family	face competition	family_generated	manual collocation check	FACE/bare/-
low	1	support	DANGER	oper2	FACE	indef		family	face a/an danger	family_generated	manual collocation check	FACE/indef/-
low	1	support	DECISION	oper2	FACE	indef		family	face a/an decision	family_generated	manual collocation check	FACE/indef/-
low	1	support	DILEMMA	oper2	FACE	indef		family	face a/an dilemma	family_generated	manual collocation check	FACE/indef/-
low	1	support	ISSUE	oper2	FACE	indef		family	face a/an issue	family_generated	manual collocation check	FACE/indef/-
low	1	support	OBSTACLE	oper2	FACE	indef		family	face a/an obstacle	family_generated	manual collocation check	FACE/indef/-
low	1	support	PENALTY	oper2	FACE	indef		family	face a/an penalty	family_generated	manual collocation check	FACE/indef/-
low	1	support	RESTRICTION	oper2	FACE	indef		family	face a/an restriction	family_generated	manual collocation check	FACE/indef/-
low	1	support	RISK	oper2	FACE	indef		family	face a/an risk	family_generated	manual collocation check	FACE/indef/-
low	1	support	SANCTION	oper2	FACE	indef		family	face a/an sanction	family_generated	manual collocation check	FACE/indef/-
low	1	support	THREAT	oper2	FACE	indef		family	face a/an threat	family_generated	manual collocation check	FACE/indef/-
low	1	support	TRIAL	oper2	FACE	indef		family	face a/an trial	family_generated	manual collocation check	FACE/indef/-
low	1	support	LAWSUIT	oper1	FILE	indef		family	file a/an lawsuit	family_generated	manual collocation check	FILE/indef/-
low	1	support	MOTION	oper1	FILE	indef		family	file a/an motion	family_generated	manual collocation check	FILE/indef/-
low	1	support	ACCEPTANCE	incepoper2	GAIN	bare		family	gain acceptance	family_generated	manual collocation check	GAIN/bare/-
low	1	support	ADVANTAGE	incepoper2	GAIN	indef		family	gain a/an advantage	family_generated	manual collocation check	GAIN/indef/-
low	1	support	AUTHORITY	incepoper2	GAIN	bare		family	gain authority	family_generated	manual collocation check	GAIN/bare/-
low	1	support	CONTROL	incepoper2	GAIN	bare		family	gain control	family_generated	manual collocation check	GAIN/bare/-
low	1	support	CREDIBILITY	incepoper2	GAIN	bare		family	gain credibility	family_generated	manual collocation check	GAIN/bare/-
low	1	support	IMPORTANCE	incepoper2	GAIN	bare		family	gain importance	family_generated	manual collocation check	GAIN/bare/-
low	1	support	INDEPENDENCE	incepoper2	GAIN	bare		family	gain independence	family_generated	manual collocation check	GAIN/bare/-
low	1	support	INFLUENCE	incepoper2	GAIN	bare		family	gain influence	family_generated	manual collocation check	GAIN/bare/-
low	1	support	INSIGHT	incepoper2	GAIN	indef		family	gain a/an insight	family_generated	manual collocation check	GAIN/indef/-
low	1	support	KNOWLEDGE	incepoper2	GAIN	bare		family	gain knowledge	family_generated	manual collocation check	GAIN/bare/-
low	1	support	MOMENTUM	incepoper2	GAIN	bare		family	gain momentum	family_generated	manual collocation check	GAIN/bare/-
low	1	support	POPULARITY	incepoper2	GAIN	bare		family	gain popularity	family_generated	manual collocation check	GAIN/bare/-
low	1	support	POWER	incepoper2	GAIN	bare		family	gain power	family_generated	manual collocation check	GAIN/bare/-
low	1	support	SPEED	incepoper2	GAIN	bare		family	gain speed	family_generated	manual collocation check	GAIN/bare/-
low	1	support	STATUS	incepoper2	GAIN	bare		family	gain status	family_generated	manual collocation check	GAIN/bare/-
low	1	support	STRENGTH	incepoper2	GAIN	bare		family	gain strength	family_generated	manual collocation check	GAIN/bare/-
low	1	support	UNDERSTANDING	incepoper2	GAIN	bare		family	gain understanding	family_generated	manual collocation check	GAIN/bare/-
low	1	support	CARE	incepoper2	GET	bare	from	family	get care from NP	family_generated	manual collocation check	GET/bare/from
low	1	support	CHANCE	incepoper2	GET	indef		family	get a/an chance	family_generated	manual collocation check	GET/indef/-
low	1	support	EDUCATION	incepoper2	GET	bare	from	family	get education from NP	family_generated	manual collocation check	GET/bare/from
low	1	support	INVITATION	incepoper2	GET	indef	from	family	get a/an invitation from NP	family_generated	manual collocation check	GET/indef/from
low	1	support	LETTER	incepoper2	GET	indef	from	family	get a/an letter from NP	family_generated	manual collocation check	GET/indef/from
low	1	support	MESSAGE	incepoper2	GET	indef	from	family	get a/an message from NP	family_generated	manual collocation check	GET/indef/from
low	1	support	OFFER	incepoper2	GET	indef	from	family	get a/an offer from NP	family_generated	manual collocation check	GET/indef/from
low	1	support	OPPORTUNITY	incepoper2	GET	indef		family	get a/an opportunity	family_generated	manual collocation check	GET/indef/-
low	1	support	PROMOTION	incepoper2	GET	indef		family	get a/an promotion	family_generated	manual collocation check	GET/indef/-
low	1	support	RAISE	incepoper2	GET	indef		family	get a/an raise	family_generated	manual collocation check	GET/indef/-
low	1	support	REPLY	incepoper2	GET	indef	from	family	get a/an reply from NP	family_generated	manual collocation check	GET/indef/from
low	1	support	TRAINING	incepoper2	GET	bare	from	family	get training from NP	family_generated	manual collocation check	GET/bare/from
low	1	support	TREATMENT	incepoper2	GET	indef		family	get a/an treatment	family_generated	manual collocation check	GET/indef/-
low	1	support	WARNING	incepoper2	GET	indef	from	family	get a/an warning from NP	family_generated	manual collocation check	GET/indef/from
low	1	support	CHASE	oper1	GIVE	bare		family	give chase	family_generated	manual collocation check	GIVE/bare/-
low	1	support	EXCUSE	oper1	GIVE	indef		family	give a/an excuse	family_generated	manual collocation check	GIVE/indef/-
low	1	support	GREETING	oper1	GIVE	indef		family	give a/an greeting	family_generated	manual collocation check	GIVE/indef/-
low	1	support	HUG	oper1	GIVE	indef		family	give a/an hug	family_generated	manual collocation check	GIVE/indef/-
low	1	support	LECTURE	oper1	GIVE	indef		family	give a/an lecture	family_generated	manual collocation check	GIVE/indef/-
low	1	support	NOD	oper1	GIVE	indef		family	give a/an nod	family_generated	manual collocation check	GIVE/indef/-
low	1	support	PRESENTATION	oper1	GIVE	indef		family	give a/an presentation	family_generated	manual collocation check	GIVE/indef/-
low	1	support	QUOTATION	oper1	GIVE	indef		family	give a/an quotation	family_generated	manual collocation check	GIVE/indef/-
low	1	support	RATING	oper1	GIVE	indef		family	give a/an rating	family_generated	manual collocation check	GIVE/indef/-
low	1	support	REASON	oper1	GIVE	indef		family	give a/an reason	family_generated	manual collocation check	GIVE/indef/-
low	1	support	SCORE	oper1	GIVE	indef		family	give a/an score	family_generated	manual collocation check	GIVE/indef/-
low	1	support	SIGNAL	oper1	GIVE	indef		family	give a/an signal	family_generated	manual collocation check	GIVE/indef/-
low	1	support	TESTIMONY	oper1	GIVE	bare		family	give testimony	family_generated	manual collocation check	GIVE/bare/-
low	1	support	WAVE	oper1	GIVE	indef		family	give a/an wave	family_generated	manual collocation check	GIVE/indef/-
low	1	support	WELCOME	oper1	GIVE	indef		family	give a/an welcome	family_generated	manual collocation check	GIVE/indef/-
low	1	support	BREAKFAST	oper1	HAVE	indef		family	have a/an breakfast	family_generated	manual collocation check	HAVE/indef/-
low	1	support	COLD	oper1	HAVE	indef		family	have a/an cold	family_generated	manual collocation check	HAVE/indef/-
low	1	support	COUGH	oper1	HAVE	indef		family	have a/an cough	family_generated	manual collocation check	HAVE/indef/-
low	1	support	CRY	oper1	HAVE	indef		family	have a/an cry	family_generated	manual collocation check	HAVE/indef/-
low	1	support	DANCE	oper1	HAVE	indef		family	have a/an dance	family_generated	manual collocation check	HAVE/indef/-
low	1	support	DINNER	oper1	HAVE	indef		family	have a/an dinner	family_generated	manual collocation check	HAVE/indef/-
low	1	support	FREEDOM	oper1	HAVE	bare		family	have freedom	family_generated	manual collocation check	HAVE/bare/-
low	1	support	HEADACHE	oper1	HAVE	indef		family	have a/an headache	family_generated	manual collocation check	HAVE/indef/-
low	1	support	LAUGH	oper1	HAVE	indef		family	have a/an laugh	family_generated	manual collocation check	HAVE/indef/-
low	1	support	LUCK	oper1	HAVE	bare		family	have luck	family_generated	manual collocation check	HAVE/bare/-
low	1	support	LUNCH	oper1	HAVE	indef		family	have a/an lunch	family_generated	manual collocation check	HAVE/indef/-
low	1	support	PARTY	oper1	HAVE	indef		family	have a/an party	family_generated	manual collocation check	HAVE/indef/-
low	1	support	PICNIC	oper1	HAVE	indef		family	have a/an picnic	family_generated	manual collocation check	HAVE/indef/-
low	1	support	SAY	oper1	HAVE	bare		family	have say	family_generated	manual collocation check	HAVE/bare/-
low	1	support	SNACK	oper1	HAVE	indef		family	have a/an snack	family_generated	manual collocation check	HAVE/indef/-
low	1	support	TRY	oper1	HAVE	indef		family	have a/an try	family_generated	manual collocation check	HAVE/indef/-
low	1	support	WORD	oper1	HAVE	indef		family	have a/an word	family_generated	manual collocation check	HAVE/indef/-
low	1	support	COMPETITION	oper1	HOLD	indef		family	hold a/an competition	family_generated	manual collocation check	HOLD/indef/-
low	1	support	CONFERENCE	oper1	HOLD	indef		family	hold a/an conference	family_generated	manual collocation check	HOLD/indef/-
low	1	support	CONTEST	oper1	HOLD	indef		family	hold a/an contest	family_generated	manual collocation check	HOLD/indef/-
low	1	support	ELECTION	oper1	HOLD	indef		family	hold a/an election	family_generated	manual collocation check	HOLD/indef/-
low	1	support	EVENT	oper1	HOLD	indef		family	hold a/an event	family_generated	manual collocation check	HOLD/indef/-
low	1	support	HEARING	oper1	HOLD	indef		family	hold a/an hearing	family_generated	manual collocation check	HOLD/indef/-
low	1	support	NEGOTIATION	oper1	HOLD	indef		family	hold a/an negotiation	family_generated	manual collocation check	HOLD/indef/-
low	1	support	RACE	oper1	HOLD	indef		family	hold a/an race	family_generated	manual collocation check	HOLD/indef/-
low	1	support	RALLY	oper1	HOLD	indef		family	hold a/an rally	family_generated	manual collocation check	HOLD/indef/-
low	1	support	REFERENDUM	oper1	HOLD	indef		family	hold a/an referendum	family_generated	manual collocation check	HOLD/indef/-
low	1	support	SEMINAR	oper1	HOLD	indef		family	hold a/an seminar	family_generated	manual collocation check	HOLD/indef/-
low	1	support	SESSION	oper1	HOLD	indef		family	hold a/an session	family_generated	manual collocation check	HOLD/indef/-
low	1	support	SUMMIT	oper1	HOLD	indef		family	hold a/an summit	family_generated	manual collocation check	HOLD/indef/-
low	1	support	THEORY	oper1	HOLD	indef		family	hold a/an theory	family_generated	manual collocation check	HOLD/indef/-
low	1	support	VOTE	oper1	HOLD	indef		family	hold a/an vote	family_generated	manual collocation check	HOLD/indef/-
low	1	support	WORKSHOP	oper1	HOLD	indef		family	hold a/an workshop	family_generated	manual collocation check	HOLD/indef/-
low	1	support	ACCUSATION	oper1	MAKE	indef		family	make a/an accusation	family_generated	manual collocation check	MAKE/indef/-
low	1	support	ADJUSTMENT	oper1	MAKE	indef		family	make a/an adjustment	family_generated	manual collocation check	MAKE/indef/-
low	1	support	ADVANCE	oper1	MAKE	indef		family	make a/an advance	family_generated	manual collocation check	MAKE/indef/-
low	1	support	ALLEGATION	oper1	MAKE	indef		family	make a/an allegation	family_generated	manual collocation check	MAKE/indef/-
low	1	support	ALTERATION	oper1	MAKE	indef		family	make a/an alteration	family_generated	manual collocation check	MAKE/indef/-
low	1	support	AMENDMENT	oper1	MAKE	indef		family	make a/an amendment	family_generated	manual collocation check	MAKE/indef/-
low	1	support	ASSUMPTION	oper1	MAKE	indef		family	make a/an assumption	family_generated	manual collocation check	MAKE/indef/-
low	1	support	CORRECTION	oper1	MAKE	indef		family	make a/an correction	family_generated	manual collocation check	MAKE/indef/-
low	1	support	DELIVERY	oper1	MAKE	indef		family	make a/an delivery	family_generated	manual collocation check	MAKE/indef/-
low	1	support	DEMAND	oper1	MAKE	indef		family	make a/an demand	family_generated	manual collocation check	MAKE/indef/-
low	1	support	DEPOSIT	oper1	MAKE	indef		family	make a/an deposit	family_generated	manual collocation check	MAKE/indef/-
low	1	support	DISCLOSURE	oper1	MAKE	indef		family	make a/an disclosure	family_generated	manual collocation check	MAKE/indef/-
low	1	support	EXCEPTION	oper1	MAKE	indef		family	make a/an exception	family_generated	manual collocation check	MAKE/indef/-
low	1	support	INVESTMENT	oper1	MAKE	indef		family	make a/an investment	family_generated	manual collocation check	MAKE/indef/-
low	1	support	MODIFICATION	oper1	MAKE	indef		family	make a/an modification	family_generated	manual collocation check	MAKE/indef/-
low	1	support	MOVE	oper1	MAKE	indef		family	make a/an move	family_generated	manual collocation check	MAKE/indef/-
low	1	support	OBSERVATION	oper1	MAKE	indef		family	make a/an observation	family_generated	manual collocation check	MAKE/indef/-
low	1	support	PREDICTION	oper1	MAKE	indef		family	make a/an prediction	family_generated	manual collocation check	MAKE/indef/-
low	1	support	PURCHASE	oper1	MAKE	indef		family	make a/an purchase	family_generated	manual collocation check	MAKE/indef/-
low	1	support	REDUCTION	oper1	MAKE	indef		family	make a/an reduction	family_generated	manual collocation check	MAKE/indef/-
low	1	support	REMARK	oper1	MAKE	indef		family	make a/an remark	family_generated	manual collocation check	MAKE/indef/-
low	1	support	REVISION	oper1	MAKE	indef		family	make a/an revision	family_generated	manual collocation check	MAKE/indef/-
low	1	support	SACRIFICE	oper1	MAKE	indef		family	make a/an sacrifice	family_generated	manual collocation check	MAKE/indef/-
low	1	support	SALE	oper1	MAKE	indef		family	make a/an sale	family_generated	manual collocation check	MAKE/indef/-
low	1	support	SELECTION	oper1	MAKE	indef		family	make a/an selection	family_generated	manual collocation check	MAKE/indef/-
low	1	support	TRANSFER	oper1	MAKE	indef		family	make a/an transfer	family_generated	manual collocation check	MAKE/indef/-
low	1	support	WITHDRAWAL	oper1	MAKE	indef		family	make a/an withdrawal	family_generated	manual collocation check	MAKE/indef/-
low	1	support	COMMITMENT	oper2	MEET	indef		family	meet a/an commitment	family_generated	manual collocation check	MEET/indef/-
low	1	support	CONDITION	oper2	MEET	indef		family	meet a/an condition	family_generated	manual collocation check	MEET/indef/-
low	1	support	CRITERION	oper2	MEET	indef		family	meet a/an criterion	family_generated	manual collocation check	MEET/indef/-
low	1	support	DEADLINE	oper2	MEET	indef		family	meet a/an deadline	family_generated	manual collocation check	MEET/indef/-
low	1	support	EXPECTATION	oper2	MEET	indef		family	meet a/an expectation	family_generated	manual collocation check	MEET/indef/-
low	1	support	GOAL	oper2	MEET	indef		family	meet a/an goal	family_generated	manual collocation check	MEET/indef/-
low	1	support	OBJECTIVE	oper2	MEET	indef		family	meet a/an objective	family_generated	manual collocation check	MEET/indef/-
low	1	support	OBLIGATION	oper2	MEET	indef		family	meet a/an obligation	family_generated	manual collocation check	MEET/indef/-
low	1	support	QUOTA	oper2	MEET	indef		family	meet a/an quota	family_generated	manual collocation check	MEET/indef/-
low	1	support	REQUIREMENT	oper2	MEET	indef		family	meet a/an requirement	family_generated	manual collocation check	MEET/indef/-
low	1	support	SPECIFICATION	oper2	MEET	indef		family	meet a/an specification	family_generated	manual collocation check	MEET/indef/-
low	1	support	STANDARD	oper2	MEET	indef		family	meet a/an standard	family_generated	manual collocation check	MEET/indef/-
low	1	support	TARGET	oper2	MEET	indef		family	meet a/an target	family_generated	manual collocation check	MEET/indef/-
low	1	support	THRESHOLD	oper2	MEET	indef		family	meet a/an threshold	family_generated	manual collocation check	MEET/indef/-
low	1	support	AUTHORIZATION	incepoper2	OBTAIN	indef		family	obtain a/an authorization	family_generated	manual collocation check	OBTAIN/indef/-
low	1	support	EVIDENCE	incepoper2	OBTAIN	bare	from	family	obtain evidence from NP	family_generated	manual collocation check	OBTAIN/bare/from
low	1	support	PASSPORT	incepoper2	OBTAIN	indef		family	obtain a/an passport	family_generated	manual collocation check	OBTAIN/indef/-
low	1	support	PROOF	incepoper2	OBTAIN	bare	from	family	obtain proof from NP	family_generated	manual collocation check	OBTAIN/bare/from
low	1	support	VISA	incepoper2	OBTAIN	indef		family	obtain a/an visa	family_generated	manual collocation check	OBTAIN/indef/-
low	1	support	ALTERNATIVE	oper1	OFFER	indef		family	offer a/an alternative	family_generated	manual collocation check	OFFER/indef/-
low	1	support	DISCOUNT	oper1	OFFER	indef		family	offer a/an discount	family_generated	manual collocation check	OFFER/indef/-
low	1	support	REASSURANCE	oper1	OFFER	indef		family	offer a/an reassurance	family_generated	manual collocation check	OFFER/indef/-
low	1	support	REFUND	oper1	OFFER	indef		family	offer a/an refund	family_generated	manual collocation check	OFFER/indef/-
low	1	support	REWARD	oper1	OFFER	indef		family	offer a/an reward	family_generated	manual collocation check	OFFER/indef/-
low	1	support	SALARY	oper1	PAY	bare		family	pay salary	family_generated	manual collocation check	PAY/bare/-
low	1	support	WAGE	oper1	PAY	bare		family	pay wage	family_generated	manual collocation check	PAY/bare/-
low	1	support	FUNCTION	oper1	PERFORM	indef		family	perform a/an function	family_generated	manual collocation check	PERFORM/indef/-
low	1	support	PROCEDURE	oper1	PERFORM	indef		family	perform a/an procedure	family_generated	manual collocation check	PERFORM/indef/-
low	1	support	SURGERY	oper1	PERFORM	bare		family	perform surgery	family_generated	manual collocation check	PERFORM/bare/-
low	1	support	BET	oper1	PLACE	indef		family	place a/an bet	family_generated	manual collocation check	PLACE/indef/-
low	1	support	CALL	oper1	PLACE	indef		family	place a/an call	family_generated	manual collocation check	PLACE/indef/-
low	1	support	VALUE	oper1	PLACE	indef		family	place a/an value	family_generated	manual collocation check	PLACE/indef/-
low	1	support	DILEMMA	oper1	POSE	indef		family	pose a/an dilemma	family_generated	manual collocation check	POSE/indef/-
low	1	support	CONTEXT	oper1	PROVIDE	bare		family	provide context	family_generated	manual collocation check	PROVIDE/bare/-
low	1	support	COVERAGE	oper1	PROVIDE	bare		family	provide coverage	family_generated	manual collocation check	PROVIDE/bare/-
low	1	support	DETAIL	oper1	PROVIDE	bare		family	provide detail	family_generated	manual collocation check	PROVIDE/bare/-
low	1	support	FINANCE	oper1	PROVIDE	bare		family	provide finance	family_generated	manual collocation check	PROVIDE/bare/-
low	1	support	FOOD	oper1	PROVIDE	bare		family	provide food	family_generated	manual collocation check	PROVIDE/bare/-
low	1	support	FUNDING	oper1	PROVIDE	bare		family	provide funding	family_generated	manual collocation check	PROVIDE/bare/-
low	1	support	SECURITY	oper1	PROVIDE	bare		family	provide security	family_generated	manual collocation check	PROVIDE/bare/-
low	1	support	SHELTER	oper1	PROVIDE	bare		family	provide shelter	family_generated	manual collocation check	PROVIDE/bare/-
low	1	support	TRANSPORT	oper1	PROVIDE	bare		family	provide transport	family_generated	manual collocation check	PROVIDE/bare/-
low	1	support	WATER	oper1	PROVIDE	bare		family	provide water	family_generated	manual collocation check	PROVIDE/bare/-
low	1	support	MATTER	oper1	RAISE	indef		family	raise a/an matter	family_generated	manual collocation check	RAISE/indef/-
low	1	support	POSSIBILITY	oper1	RAISE	indef		family	raise a/an possibility	family_generated	manual collocation check	RAISE/indef/-
low	1	support	SUBJECT	oper1	RAISE	indef		family	raise a/an subject	family_generated	manual collocation check	RAISE/indef/-
low	1	support	TOPIC	oper1	RAISE	indef		family	raise a/an topic	family_generated	manual collocation check	RAISE/indef/-
low	1	support	ACCORD	oper1	REACH	indef		family	reach a/an accord	family_generated	manual collocation check	REACH/indef/-
low	1	support	CONSENSUS	oper1	REACH	indef		family	reach a/an consensus	family_generated	manual collocation check	REACH/indef/-
low	1	support	DESTINATION	oper1	REACH	indef		family	reach a/an destination	family_generated	manual collocation check	REACH/indef/-
low	1	support	MILESTONE	oper1	REACH	indef		family	reach a/an milestone	family_generated	manual collocation check	REACH/indef/-
low	1	support	PEAK	oper1	REACH	indef		family	reach a/an peak	family_generated	manual collocation check	REACH/indef/-
low	1	support	SETTLEMENT	oper1	REACH	indef		family	reach a/an settlement	family_generated	manual collocation check	REACH/indef/-
low	1	support	ANSWER	oper2	RECEIVE	indef	from	family	receive a/an answer from NP	family_generated	manual collocation check	RECEIVE/indef/from
low	1	support	APOLOGY	oper2	RECEIVE	indef	from	family	receive a/an apology from NP	family_generated	manual collocation check	RECEIVE/indef/from
low	1	support	AWARD	oper2	RECEIVE	indef	from	family	receive a/an award from NP	family_generated	manual collocation check	RECEIVE/indef/from
low	1	support	BONUS	oper2	RECEIVE	indef	from	family	receive a/an bonus from NP	family_generated	manual collocation check	RECEIVE/indef/from
low	1	support	COMPENSATION	oper2	RECEIVE	bare	from	family	receive compensation from NP	family_generated	manual collocation check	RECEIVE/bare/from
low	1	support	COMPLIMENT	oper2	RECEIVE	indef	from	family	receive a/an compliment from NP	family_generated	manual collocation check	RECEIVE/indef/from
low	1	support	CREDIT	oper2	RECEIVE	indef	from	family	receive a/an credit from NP	family_generated	manual collocation check	RECEIVE/indef/from
low	1	support	DELIVERY	oper2	RECEIVE	indef	from	family	receive a/an delivery from NP	family_generated	manual collocation check	RECEIVE/indef/from
low	1	support	DISCOUNT	oper2	RECEIVE	indef	from	family	receive a/an discount from NP	family_generated	manual collocation check	RECEIVE/indef/from
low	1	support	FEEDBACK	oper2	RECEIVE	bare	from	family	receive feedback from NP	family_generated	manual collocation check	RECEIVE/bare/from
low	1	support	GUIDANCE	oper2	RECEIVE	bare	from	family	receive guidance from NP	family_generated	manual collocation check	RECEIVE/bare/from
low	1	support	INSTRUCTION	oper2	RECEIVE	bare	from	family	receive instruction from NP	family_generated	manual collocation check	RECEIVE/bare/from
low	1	support	INVITATION	oper2	RECEIVE	indef	from	family	receive a/an invitation from NP	family_generated	manual collocation check	RECEIVE/indef/from
low	1	support	LOAN	oper2	RECEIVE	indef	from	family	receive a/an loan from NP	family_generated	manual collocation check	RECEIVE/indef/from
low	1	support	PACKAGE	oper2	RECEIVE	indef	from	family	receive a/an package from NP	family_generated	manual collocation check	RECEIVE/indef/from
low	1	support	REFUND	oper2	RECEIVE	indef	from	family	receive a/an refund from NP	family_generated	manual collocation check	RECEIVE/indef/from
low	1	support	SALARY	oper2	RECEIVE	indef	from	family	receive a/an salary from NP	family_generated	manual collocation check	RECEIVE/indef/from
low	1	support	SERVICE	oper2	RECEIVE	indef	from	family	receive a/an service from NP	family_generated	manual collocation check	RECEIVE/indef/from
low	1	support	WAGE	oper2	RECEIVE	indef	from	family	receive a/an wage from NP	family_generated	manual collocation check	RECEIVE/indef/from
low	1	support	FINANCE	incepoper2	SECURE	bare	from	family	secure finance from NP	family_generated	manual collocation check	SECURE/bare/from
low	1	support	INVESTMENT	incepoper2	SECURE	indef	from	family	secure a/an investment from NP	family_generated	manual collocation check	SECURE/indef/from
low	1	support	RELEASE	incepoper2	SECURE	bare	from	family	secure release from NP	family_generated	manual collocation check	SECURE/bare/from
low	1	support	AGENDA	oper1	SET	indef		family	set a/an agenda	family_generated	manual collocation check	SET/indef/-
low	1	support	BENCHMARK	oper1	SET	indef		family	set a/an benchmark	family_generated	manual collocation check	SET/indef/-
low	1	support	BUDGET	oper1	SET	indef		family	set a/an budget	family_generated	manual collocation check	SET/indef/-
low	1	support	CRITERION	oper1	SET	indef		family	set a/an criterion	family_generated	manual collocation check	SET/indef/-
low	1	support	DEADLINE	oper1	SET	indef		family	set a/an deadline	family_generated	manual collocation check	SET/indef/-
low	1	support	DIRECTION	oper1	SET	indef		family	set a/an direction	family_generated	manual collocation check	SET/indef/-
low	1	support	FRAMEWORK	oper1	SET	indef		family	set a/an framework	family_generated	manual collocation check	SET/indef/-
low	1	support	OBJECTIVE	oper1	SET	indef		family	set a/an objective	family_generated	manual collocation check	SET/indef/-
low	1	support	PACE	oper1	SET	indef		family	set a/an pace	family_generated	manual collocation check	SET/indef/-
low	1	support	PARAMETER	oper1	SET	indef		family	set a/an parameter	family_generated	manual collocation check	SET/indef/-
low	1	support	PATTERN	oper1	SET	indef		family	set a/an pattern	family_generated	manual collocation check	SET/indef/-
